"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2596,20,"RL",80,11305,"Pave",NA,"Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam",8,5,2002,2002,"Hip","BrkFace",886,"Gd","TA","PConc","Gd","TA","Av","GLQ",1329,"Unf",0,593,1922,"Ex","Y",1922,0,0,1922,1,0,2,0,2,1,"Gd",6,"Typ",1,"Ex","Attchd",2002,"Fin",3,692,"TA","Y",201,64,0,0,0,0,NA,0,4,2007,"WD","Normal"
2597,20,"RL",NA,7777,"Pave",NA,"IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam",6,5,1996,1996,"Gable","BrkFace",203,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1491,1491,"Ex","Y",1491,0,0,1491,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1996,"Fin",2,571,"TA","Y",0,35,0,0,0,0,NA,0,11,2007,"WD","Normal"
2598,60,"RL",NA,11800,"Pave",NA,"IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam",7,5,2003,2004,"Gable","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","GLQ",766,"Unf",0,356,1122,"Ex","Y",1146,1340,0,2486,1,0,3,1,5,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,452,"TA","Y",143,32,0,0,0,0,NA,0,7,2007,"WD","Normal"
2599,20,"RL",85,12633,"Pave",NA,"IR1","HLS","Inside","Gtl","Timber","PosA","1Fam",10,5,2006,2007,"Hip","BrkFace",242,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1824,1824,"Ex","Y",1824,0,0,1824,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,932,"TA","Y",160,36,0,0,108,0,NA,0,9,2007,"New","Partial"
2600,20,"RL",200,43500,"Pave",NA,"Reg","Lvl","Inside","Gtl","Mitchel","Artery","1Fam",3,5,1953,1953,"Gable","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"Ex","Y",2034,0,0,2034,0,0,1,0,2,1,"TA",9,"Min1",0,NA,"2Types",1953,"RFn",4,1041,"TA","N",483,266,0,0,0,561,"GdPrv",0,6,2007,"WD","Normal"
2601,120,"RM",62,6710,"Pave",NA,"IR1","Lvl","FR3","Gtl","Mitchel","Norm","TwnhsE",6,5,1996,1997,"Gable","BrkFace",134,"TA","TA","PConc","Ex","TA","Av","Rec",16,"GLQ",904,0,920,"Ex","Y",936,0,0,936,2,0,0,1,0,1,"TA",3,"Typ",0,NA,"Attchd",1996,"Fin",2,460,"TA","Y",0,40,0,0,0,0,NA,0,6,2007,"WD","Normal"
2602,160,"RM",21,1504,"Pave",NA,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs",4,4,1972,1972,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",252,"Unf",0,294,546,"TA","Y",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1972,"Unf",1,253,"TA","Y",0,0,0,0,0,0,NA,0,5,2007,"WD","Normal"
2603,180,"RM",NA,1533,"Pave",NA,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs",4,5,1970,1970,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",503,"Unf",0,27,530,"TA","Y",530,462,0,992,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"BuiltIn",1970,"Fin",1,297,"TA","Y",112,97,0,0,0,0,NA,0,7,2007,"WD","Normal"
2604,160,"RM",21,1495,"Pave",NA,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE",4,6,1970,1970,"Gable","BrkFace",189,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,162,546,"Ex","Y",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",0,64,0,0,0,0,NA,0,5,2007,"WD","Normal"
2605,160,"RM",21,1890,"Pave",NA,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs",4,3,1976,1976,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"Ex","Y",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1976,"Unf",1,286,"TA","Y",0,0,0,0,0,0,"GdWo",0,4,2007,"COD","Normal"
2606,85,"RL",72,9129,"Pave",NA,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,5,1977,1977,"Gable","BrkFace",144,"TA","TA","PConc","Gd","TA","Av","GLQ",923,"Unf",0,0,923,"TA","Y",1008,0,0,1008,1,0,1,0,1,1,"Gd",4,"Typ",1,"Fa","Attchd",1977,"Fin",2,678,"TA","Y",201,66,0,0,0,0,"MnPrv",0,7,2007,"WD","Normal"
2607,80,"RL",NA,15957,"Pave",NA,"IR1","Low","Corner","Mod","Mitchel","Norm","1Fam",6,6,1977,1977,"Gable","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,96,1244,"TA","Y",1356,0,0,1356,2,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,528,"TA","Y",1424,0,0,0,0,0,"MnPrv",0,9,2007,"WD","Normal"
2608,20,"RL",61,33983,"Pave",NA,"IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,6,1977,1994,"Gable","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",1112,"Unf",0,48,1160,"TA","Y",1676,0,0,1676,1,0,1,1,3,1,"Gd",6,"Mod",2,"TA","Attchd",1977,"RFn",2,672,"TA","P",690,90,0,0,0,0,"GdPrv",0,5,2007,"WD","Normal"
2609,60,"RL",68,8286,"Pave",NA,"IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam",5,7,1977,1977,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Rec",531,"Unf",0,185,716,"Ex","Y",716,716,0,1432,1,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1977,"Fin",2,531,"TA","Y",0,136,0,0,240,0,"GdPrv",0,6,2007,"WD","Normal"
2610,85,"RL",50,6723,"Pave",NA,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,7,1971,1971,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",796,"Unf",0,0,796,"TA","Y",796,0,0,796,0,1,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",129,0,0,0,0,0,"GdWo",0,9,2007,"WD","Normal"
2611,20,"RL",124,27697,"Pave",NA,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",4,3,1961,1961,"Shed",NA,198,"TA","TA","CBlock","TA","TA","No","BLQ",811,"Unf",0,585,1396,"TA","N",1608,0,0,1608,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1961,"Unf",1,444,"Fa","Y",152,38,0,0,0,0,NA,0,11,2007,"COD","Abnorml"
2612,20,"RL",NA,11000,"Pave",NA,"IR2","Lvl","Corner","Gtl","Mitchel","Norm","1Fam",5,6,1976,2003,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","LwQ",1090,"Unf",0,0,1090,"TA","Y",1178,0,0,1178,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1976,"Unf",2,502,"TA","Y",0,44,0,0,88,0,"MnPrv",0,6,2007,"WD","Normal"
2613,20,"RL",65,11625,"Pave",NA,"IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,7,1983,1983,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",596,"Unf",0,220,816,"TA","Y",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1983,"Fin",1,264,"TA","Y",330,0,0,0,0,0,"MnPrv",0,5,2007,"WD","Normal"
2614,20,"RL",62,10447,"Pave",NA,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",5,6,1984,1984,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",516,"Unf",0,348,864,"TA","Y",887,0,0,887,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1984,"RFn",1,288,"TA","Y",140,0,0,0,0,0,NA,0,12,2007,"WD","Normal"
2615,20,"RL",NA,11027,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,5,1954,1954,"Hip","Stone",28,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Rec",539,171,1178,"Gd","Y",1293,0,0,1293,1,0,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1954,"RFn",2,452,"TA","Y",280,0,0,0,0,0,NA,0,5,2006,"WD","Normal"
2616,20,"RL",85,10533,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,6,1956,1956,"Hip","BrkFace",244,"TA","Gd","CBlock","TA","TA","No","Rec",773,"Unf",0,235,1008,"TA","Y",1024,0,0,1024,1,0,1,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1956,"Unf",1,313,"TA","Y",0,0,0,0,280,0,NA,0,8,2006,"WD","Normal"
2617,20,"RL",NA,11765,"Pave",NA,"IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,5,1957,1957,"Gable","Stone",302,"TA","TA","CBlock","TA","TA","Mn","Rec",1127,"Unf",0,490,1617,"Fa","Y",1797,0,0,1797,0,0,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1957,"Unf",3,963,"TA","Y",0,0,0,0,0,0,NA,0,6,2006,"WD","Normal"
2618,20,"RL",NA,39384,"Pave",NA,"IR1","Low","CulDSac","Sev","NAmes","Norm","1Fam",6,6,1957,1957,"Gable","Stone",902,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1110,"Unf",0,595,1705,"Ex","Y",1390,0,0,1390,1,0,1,1,1,1,"Ex",4,"Min1",2,"Gd","Attchd",1957,"Unf",2,550,"TA","Y",0,189,0,0,0,0,NA,0,10,2006,"WD","Abnorml"
2619,20,"RL",90,11727,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",7,6,1969,1969,"Gable","BrkFace",434,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1851,1851,"Gd","Y",1851,0,0,1851,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd",1969,"Fin",2,506,"TA","Y",0,146,0,0,0,0,NA,0,3,2006,"WD","Normal"
2620,60,"RL",60,8238,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,1997,1998,"Gable","None",0,"TA","TA","PConc","TA","TA","No","GLQ",700,"Unf",0,113,813,"Ex","Y",813,712,0,1525,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1997,"Fin",2,400,"TA","Y",421,72,0,0,0,0,NA,0,5,2006,"WD","Normal"
2621,60,"RL",NA,13041,"Pave",NA,"IR2","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,1995,1995,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"Gd","Y",781,890,0,1671,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1995,"Fin",2,423,"TA","Y",0,84,0,0,0,0,NA,0,2,2006,"WD","Normal"
2622,60,"RL",54,9783,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,1996,1996,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,821,821,"Gd","Y",821,955,0,1776,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1996,"Fin",2,443,"TA","Y",286,116,0,0,0,0,NA,0,5,2006,"WD","Normal"
2623,60,"RL",50,13128,"Pave",NA,"IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam",8,5,2005,2005,"Gable","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"Ex","Y",1074,990,0,2064,0,0,2,1,4,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,527,"TA","Y",0,119,0,0,0,0,NA,0,1,2006,"WD","Normal"
2624,60,"RL",42,13751,"Pave",NA,"IR1","HLS","CulDSac","Gtl","Gilbert","Norm","1Fam",7,5,2005,2006,"Gable","BrkFace",248,"Gd","TA","PConc","Gd","TA","Av","GLQ",60,"Unf",0,1640,1700,"Ex","Y",1700,512,0,2212,1,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"Fin",3,773,"TA","Y",237,38,0,0,115,0,NA,0,5,2006,"New","Partial"
2625,160,"RL",68,13108,"Pave",NA,"IR1","Lvl","Inside","Gtl","StoneBr","Norm","1Fam",8,5,1994,1994,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,2062,2062,"Ex","Y",2079,608,0,2687,0,0,2,1,4,1,"Gd",9,"Typ",0,NA,"Attchd",1994,"Fin",2,618,"TA","Y",168,12,0,0,0,0,NA,0,12,2006,"WD","Normal"
2626,20,"RL",NA,8076,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,6,1993,1994,"Gable","BrkFace",112,"TA","TA","PConc","Gd","TA","No","GLQ",705,"Unf",0,455,1160,"Gd","Y",1169,0,0,1169,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1993,"Fin",2,402,"TA","Y",0,26,0,0,144,0,"MnPrv",0,7,2006,"WD","Normal"
2627,120,"RL",30,3701,"Pave",NA,"IR1","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE",8,5,1987,1987,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1191,1191,"TA","Y",1204,0,0,1204,0,0,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1987,"RFn",2,461,"TA","Y",120,70,0,0,0,0,NA,0,8,2006,"WD","Normal"
2628,60,"RL",59,16023,"Pave",NA,"IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam",9,5,2005,2006,"Hip","BrkFace",600,"Gd","Ex","PConc","Ex","TA","Gd","GLQ",1218,"Unf",0,180,1398,"Ex","Y",1414,1384,0,2798,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,670,"TA","Y",182,37,0,0,0,0,NA,0,3,2006,"New","Partial"
2629,60,"RL",60,18062,"Pave",NA,"IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam",10,5,2006,2006,"Hip","BrkFace",662,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1528,1528,"Ex","Y",1528,1862,0,3390,0,0,3,1,5,1,"Ex",10,"Typ",1,"Ex","BuiltIn",2006,"Fin",3,758,"TA","Y",204,34,0,0,0,0,NA,0,9,2006,"New","Partial"
2630,60,"RL",63,12292,"Pave",NA,"IR1","HLS","CulDSac","Gtl","StoneBr","Norm","1Fam",9,5,2006,2006,"Hip","BrkFace",184,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",205,"Unf",0,889,1094,"Ex","Y",1102,1371,0,2473,0,0,2,1,4,1,"Gd",11,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,675,"TA","Y",246,39,0,0,0,0,NA,0,7,2006,"New","Partial"
2631,60,"RL",82,16052,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","StoneBr","Norm","1Fam",10,5,2006,2006,"Hip","Stone",734,"Ex","TA","PConc","Ex","TA","No","GLQ",1206,"Unf",0,644,1850,"Ex","Y",1850,848,0,2698,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,736,"TA","Y",250,0,0,0,0,0,NA,0,7,2006,"New","Partial"
2632,60,"RL",92,15922,"Pave",NA,"IR1","HLS","Corner","Gtl","StoneBr","Norm","1Fam",9,5,2005,2006,"Hip","BrkFace",550,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1390,1390,"Ex","Y",1390,1405,0,2795,0,0,3,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,660,"TA","Y",272,102,0,0,0,0,NA,0,1,2006,"New","Partial"
2633,120,"RL",60,8147,"Pave",NA,"Reg","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE",9,5,2005,2005,"Hip","BrkFace",230,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1191,"Unf",0,523,1714,"Ex","Y",1714,0,0,1714,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,517,"TA","Y",156,55,0,0,0,0,NA,0,8,2006,"WD","Normal"
2634,20,"RL",90,18261,"Pave",NA,"IR1","HLS","Inside","Gtl","StoneBr","Norm","1Fam",9,5,2005,2005,"Hip","BrkFace",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1416,"Unf",0,494,1910,"Ex","Y",2000,0,0,2000,1,0,2,1,3,1,"Ex",8,"Typ",2,"Gd","Attchd",2005,"Unf",3,722,"TA","Y",351,102,0,0,123,0,NA,0,9,2006,"WD","Normal"
2635,85,"RL",NA,10464,"Pave",NA,"IR1","Lvl","FR3","Gtl","NWAmes","Norm","1Fam",6,6,1980,1980,"Gable","BrkFace",130,"TA","TA","CBlock","Gd","TA","Av","GLQ",850,"Unf",0,138,988,"TA","Y",1102,0,0,1102,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"RFn",2,582,"TA","Y",140,22,0,0,0,0,NA,0,6,2006,"WD","Normal"
2636,60,"RL",81,10530,"Pave",NA,"Reg","Lvl","Inside","Gtl","NWAmes","PosA","1Fam",7,5,1978,1978,"Gable","BrkFace",68,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,945,945,"TA","Y",945,912,0,1857,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1978,"RFn",2,482,"TA","Y",400,105,0,0,0,0,"GdPrv",0,7,2006,"WD","Normal"
2637,85,"RL",NA,9927,"Pave",NA,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",7,5,1976,1976,"Gable","Stone",252,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",1005,"Unf",0,42,1047,"TA","Y",1083,0,0,1083,1,0,1,0,2,1,"TA",5,"Typ",1,"Fa","Attchd",1976,"RFn",2,596,"TA","Y",444,0,40,0,0,0,NA,0,7,2006,"WD","Normal"
2638,60,"FV",75,9512,"Pave",NA,"IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam",7,5,2005,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",788,"Unf",0,172,960,"Ex","Y",960,1358,0,2318,1,0,2,1,3,1,"Gd",8,"Typ",1,"Ex","BuiltIn",2005,"Fin",2,541,"TA","Y",0,246,0,0,0,0,NA,0,6,2006,"New","Partial"
2639,80,"RL",81,10530,"Pave",NA,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,6,1975,2000,"Gable","BrkFace",248,"TA","TA","CBlock","TA","Fa","No","ALQ",548,"Unf",0,127,675,"TA","Y",1109,766,0,1875,0,0,3,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",1975,"RFn",2,485,"TA","Y",48,28,0,0,0,0,NA,0,6,2006,"WD","Normal"
2640,20,"RL",80,10000,"Pave",NA,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,6,1974,1974,"Gable","BrkFace",176,"TA","TA","CBlock","TA","TA","No","ALQ",755,"Unf",0,348,1103,"TA","Y",1103,0,0,1103,0,0,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1974,"Unf",2,462,"TA","Y",295,84,0,0,0,0,"GdWo",0,6,2006,"WD","Normal"
2641,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",4,4,1971,1971,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",20,"LwQ",620,224,864,"TA","Y",874,0,0,874,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1995,"Unf",2,576,"TA","Y",63,0,0,0,0,0,NA,0,3,2006,"WD","Normal"
2642,120,"RH",26,8773,"Pave",NA,"IR2","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE",6,5,2002,2002,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",951,"Unf",0,536,1487,"Ex","Y",1419,0,0,1419,1,0,2,0,2,1,"Gd",4,"Typ",0,NA,"Attchd",2002,"Fin",2,543,"TA","Y",196,68,0,0,0,0,NA,0,9,2006,"WD","Normal"
2643,160,"RM",24,2760,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE",6,5,1973,1973,"Gable","BrkFace",514,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"TA","Y",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1973,"Unf",2,440,"TA","Y",0,0,0,0,0,0,NA,0,12,2006,"WD","Normal"
2644,160,"RM",24,2160,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE",5,6,1973,1973,"Gable","BrkFace",200,"TA","TA","CBlock","TA","TA","No","LwQ",402,"Unf",0,363,765,"Gd","Y",765,600,0,1365,0,0,1,1,3,1,"Gd",7,"Min1",1,"Fa","Attchd",1973,"Unf",2,440,"TA","Y",0,36,0,0,0,0,NA,0,6,2006,"WD","Normal"
2645,160,"RM",21,1890,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs",6,7,1972,1972,"Gable","BrkFace",380,"TA","TA","CBlock","TA","TA","No","ALQ",282,"Unf",0,212,494,"Ex","Y",494,536,0,1030,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","Y",0,0,0,0,0,0,NA,0,7,2006,"WD","Normal"
2646,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs",6,5,1972,1972,"Gable","BrkFace",504,"TA","TA","CBlock","TA","TA","No","ALQ",276,"Unf",0,207,483,"TA","Y",483,465,0,948,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","Y",0,0,0,0,0,0,NA,0,7,2006,"WD","Normal"
2647,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs",6,5,1972,1972,"Gable","BrkFace",504,"TA","TA","CBlock","TA","TA","No","BLQ",382,"Unf",0,143,525,"Gd","Y",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","Y",352,0,0,0,0,0,"GdPrv",0,10,2006,"WD","Normal"
2648,120,"RL",53,4043,"Pave",NA,"Reg","Lvl","Inside","Gtl","NPkVill","Norm","TwnhsE",6,5,1975,1975,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",727,"BLQ",156,186,1069,"Gd","Y",1069,0,0,1069,0,1,2,0,2,1,"TA",4,"Typ",1,"Po","Attchd",1975,"RFn",2,440,"TA","Y",0,55,0,0,225,0,NA,0,7,2006,"WD","Normal"
2649,20,"RL",65,7514,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,1967,1975,"Hip","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",373,"Rec",108,462,943,"TA","Y",1387,0,0,1387,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1974,"RFn",1,300,"TA","Y",0,0,240,0,0,0,NA,0,9,2006,"WD","Normal"
2650,120,"RL",24,2280,"Pave",NA,"Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs",7,7,1976,1976,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",120,"BLQ",492,443,1055,"TA","Y",1055,0,0,1055,1,0,2,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1976,"Unf",1,319,"TA","Y",0,29,0,0,0,0,NA,0,4,2006,"WD","Normal"
2651,160,"RL",24,2179,"Pave",NA,"Reg","Lvl","Inside","Gtl","NPkVill","Norm","Twnhs",6,5,1976,1976,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",70,"Unf",0,785,855,"Gd","Y",855,601,0,1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"RFn",2,460,"TA","Y",0,28,0,0,0,0,NA,0,7,2006,"WD","Normal"
2652,60,"RL",72,16387,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,2006,2006,"Hip","Stone",215,"Gd","TA","PConc","Ex","Gd","No","GLQ",1369,"Unf",0,369,1738,"Gd","Y",1738,851,0,2589,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,831,"TA","Y",0,0,0,0,0,0,NA,0,8,2006,"New","Partial"
2653,20,"RL",110,16163,"Pave",NA,"Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",8,5,2004,2004,"Gable","BrkFace",232,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1618,1618,"Ex","Y",1618,0,0,1618,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",3,880,"TA","Y",0,0,0,0,0,0,NA,0,7,2006,"WD","Normal"
2654,20,"RL",108,12228,"Pave",NA,"Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",7,5,2006,2006,"Hip","Stone",206,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1721,1721,"Ex","Y",1740,0,0,1740,0,0,2,0,4,1,"Gd",8,"Typ",0,NA,"Attchd",2006,"RFn",3,874,"TA","Y",0,43,0,0,0,0,NA,0,9,2006,"New","Partial"
2655,20,"RL",120,14780,"Pave",NA,"IR1","HLS","Corner","Mod","NridgHt","Norm","1Fam",9,5,2005,2005,"Hip","BrkFace",568,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1505,"Unf",0,363,1868,"Ex","Y",1868,0,0,1868,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,1085,"TA","Y",354,56,0,0,156,0,NA,0,6,2006,"WD","Normal"
2656,60,"RL",120,13975,"Pave",NA,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",9,5,2005,2006,"Hip","BrkFace",525,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1090,1090,"Ex","Y",1117,1089,0,2206,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,670,"TA","Y",148,95,0,0,0,0,NA,0,8,2006,"New","Partial"
